1089_134686_000000_000000	Chapter 3	Chapter three	false	0.57	10.2	22.03413
1089_134686_000001_000000	The swift December dusk had come tumbling clownishly after its dull day and, as he stared through the dull square of the window of the schoolroom, he felt his belly crave for its food.	The swift December dusk had come tumbling clownishly after its dull day and, as he stared through the dull square of the window of the schoolroom, he felt his belly crave for its food.	false	10.2	40.9	22.944952
1089_134686_000001_000001	He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour-fattened sauce. Stuff it into you, his belly counselled him.	He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce. Stuff it into you, his belly counselled him.	true	41.48	54.58	25.617174
1089_134686_000002_000000	It would be a gloomy secret night.	It would be a gloomy secret night.	true	55.97	58.39	23.315294
1089_134686_000002_000001	After early nightfall the yellow lamps would light up, here and there, the squalid quarter of the brothels.	After early nightfall the yellow lamps would light up, here and there, the squalid quarter of the brothels.	true	58.76	64.84	20
1089_134686_000002_000002	He would follow a devious course up and down the streets, circling always nearer and nearer in a tremor of fear and joy, until his feet led him suddenly round a dark corner.	He would follow a devious course up and down the streets, circling always nearer and nearer in a tremor of fear and joy, until his feet led him suddenly round a dark corner.	true	65.51	78.1	22.720396
1089_134686_000002_000003	The whores would be just coming out of their houses making ready for the night, yawning lazily after their sleep and settling the hairpins in their clusters of hair. He would pass by them calmly waiting for a sudden movement of his own will or a sudden call to his sin-loving soul from their soft perfumed flesh.	The whores would be just coming out of their houses making ready for the night, yawning lazily after their sleep and settling the hairpins in their clusters of hair. He would pass by them calmly waiting for a sudden movement of his own will or a sudden call to his sin loving soul from their soft perfumed flesh.	true	78.47	99.43	22.091568
1089_134686_000002_000004	Yet as he prowled in quest of that call, his senses, stultified only by his desire, would note keenly all that wounded or shamed them; his eyes, a ring of porter froth on a clothless table or a photograph of two soldiers standing to attention or a gaudy playbill; his ears, the drawling jargon of greeting:	Yet as he prowled in quest of that call, his senses, stultified only by his desire, would note keenly all that wounded or shamed them; his eyes, a ring of porter froth on a clothless table or a photograph of two soldiers standing to attention or a gaudy playbill; his ears, the drawling jargon of greeting:	true	100.22	123.94	23.384714
1089_134686_000003_000000	--Hello, Bertie, any good in your mind?	--Hello, Bertie, any good in your mind?	true	124.4	126.82	22.204342
1089_134686_000004_000000	--Is that you, pigeon?	--Is that you, pigeon?	true	126.92	128.62	26.138453
1089_134686_000005_000000	--Number ten.	--Number ten.	true	128.75	130.05	25.12293
