1089_134686_000001_000001	He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour-fattened sauce. Stuff it into you, his belly counselled him.	He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce. Stuff it into you, his belly counselled him.
1089_134686_000002_000000	It would be a gloomy secret night.	It would be a gloomy secret night.
1089_134686_000002_000001	After early nightfall the yellow lamps would light up, here and there, the squalid quarter of the brothels.	After early nightfall the yellow lamps would light up, here and there, the squalid quarter of the brothels.
1089_134686_000002_000002	He would follow a devious course up and down the streets, circling always nearer and nearer in a tremor of fear and joy, until his feet led him suddenly round a dark corner.	He would follow a devious course up and down the streets, circling always nearer and nearer in a tremor of fear and joy, until his feet led him suddenly round a dark corner.
1089_134686_000002_000003	The whores would be just coming out of their houses making ready for the night, yawning lazily after their sleep and settling the hairpins in their clusters of hair. He would pass by them calmly waiting for a sudden movement of his own will or a sudden call to his sin-loving soul from their soft perfumed flesh.	The whores would be just coming out of their houses making ready for the night, yawning lazily after their sleep and settling the hairpins in their clusters of hair. He would pass by them calmly waiting for a sudden movement of his own will or a sudden call to his sin loving soul from their soft perfumed flesh.
1089_134686_000002_000004	Yet as he prowled in quest of that call, his senses, stultified only by his desire, would note keenly all that wounded or shamed them; his eyes, a ring of porter froth on a clothless table or a photograph of two soldiers standing to attention or a gaudy playbill; his ears, the drawling jargon of greeting:	Yet as he prowled in quest of that call, his senses, stultified only by his desire, would note keenly all that wounded or shamed them; his eyes, a ring of porter froth on a clothless table or a photograph of two soldiers standing to attention or a gaudy playbill; his ears, the drawling jargon of greeting:
1089_134686_000003_000000	--Hello, Bertie, any good in your mind?	--Hello, Bertie, any good in your mind?
1089_134686_000004_000000	--Is that you, pigeon?	--Is that you, pigeon?
1089_134686_000005_000000	--Number ten.	--Number ten.
1089_134686_000005_000001	Fresh Nelly is waiting on you.	Fresh Nelly is waiting on you.
1089_134686_000006_000000	--Good night, husband!	--Good night, husband!
1089_134686_000006_000001	Coming in to have a short time?	Coming in to have a short time?
1089_134686_000007_000000	The equation on the page of his scribbler began to spread out a widening tail, eyed and starred like a peacock's; and, when the eyes and stars of its indices had been eliminated, began slowly to fold itself together again.	The equation on the page of his scribbler began to spread out a widening tail, eyed and starred like a peacock's; and, when the eyes and stars of its indices had been eliminated, began slowly to fold itself together again.
1089_134686_000007_000002	The vast cycle of starry life bore his weary mind outward to its verge and inward to its centre, a distant music accompanying him outward and inward.	The vast cycle of starry life bore his weary mind outward to its verge and inward to its centre, a distant music accompanying him outward and inward.
1089_134686_000007_000003	What music?	What music?
